# GPSW,GPSSoW,latitude(deg),longitude(deg),height(m),sdn(m),sde(m),sdu(m)
2097,553021.000000,41.3717892820,2.1302484260,29.33970,8.2747,4.9151,19.1628
2097,553022.000000,41.3717530910,2.1302417320,37.12010,8.2724,4.9154,19.1565
2097,553024.000000,41.3716321780,2.1295703470,41.06760,3.9939,18.4000,14.1169
2097,553025.000000,41.3715566720,2.1302518920,79.11920,3.9943,18.3974,14.1129
2097,553026.000000,41.3716096190,2.1302537120,72.13930,3.6212,3.6577,8.0107
2097,553027.000000,41.3718216740,2.1297743090,-115.30800,6.3096,14.5963,74.4573
2097,553028.000000,41.3715983080,2.1302441550,72.88410,3.6213,3.6589,8.0108
2097,553029.000000,41.3717053900,2.1301660630,86.79200,6.5168,13.8260,15.6291
2097,553030.000000,41.3717079960,2.1303283680,97.71710,10.5237,4.1085,12.8123
2097,553031.000000,41.3716744130,2.1303615720,96.51110,6.2212,3.9444,11.9799
2097,553032.000000,41.3716575690,2.1303682860,97.21780,6.2208,3.9451,11.9800
2097,553036.000000,41.3715691750,2.1303445390,84.54240,3.9982,18.3713,14.0673
2097,553038.000000,41.3715411890,2.1301045280,12.17470,6.8532,29.1010,148.0616
2097,553039.000000,41.3715981840,2.1298469030,59.86490,3.9993,18.3644,14.0549
2097,553040.000000,41.3715842540,2.1300791590,72.21810,3.9997,18.3620,14.0508
2097,553041.000000,41.3715858850,2.1300753010,73.11270,3.9293,3.6880,8.9368
2097,553044.000000,41.3716261340,2.1302437550,87.38760,10.5744,4.1224,12.8383
2097,553045.000000,41.3717020150,2.1301064320,82.44910,10.5780,4.1234,12.8402
2097,553046.000000,41.3716303620,2.1301881160,77.35930,3.9308,3.6910,8.9362
2097,553047.000000,41.3718524850,2.1302092960,98.63880,10.5852,4.1254,12.8439
